Ticker,Column,Index,Actual,Predicted
JMFINANCIL.NS,High,21,127.55534705758734,115.81950442938111
JMFINANCIL.NS,High,22,132.01169200480126,116.52674573799091
JMFINANCIL.NS,High,23,133.3368011034804,117.58535940136893
JMFINANCIL.NS,High,24,133.984654410698,117.90506958806827
JMFINANCIL.NS,High,25,129.95038068145274,118.60235461601197
JMFINANCIL.NS,High,26,126.51488391030513,118.83283022582742
JMFINANCIL.NS,High,27,124.80694505045716,118.73759796952962
JMFINANCIL.NS,High,28,127.50626111649667,118.40751970136279
JMFINANCIL.NS,High,29,143.99668659685375,117.67891124471909
JMFINANCIL.NS,High,30,141.68017539675822,121.52627978686417
JMFINANCIL.NS,High,31,140.0704013937027,120.5689093430947
JMFINANCIL.NS,High,32,149.19902324100784,122.1109107278315
JMFINANCIL.NS,High,33,152.06521822990015,123.72377506015103
JMFINANCIL.NS,High,34,154.7448970342691,123.70671853663501
JMFINANCIL.NS,High,35,151.10326964760603,125.74238273692032
JMFINANCIL.NS,High,36,144.53655721689563,127.17614028842478
JMFINANCIL.NS,High,37,144.16354862435796,127.86277163111936
JMFINANCIL.NS,High,38,141.64090925029188,126.56856805765044
JMFINANCIL.NS,High,39,141.05196906771215,126.42958528717816
JMFINANCIL.NS,High,40,143.75129429617232,126.53786897210097
JMFINANCIL.NS,High,41,157.4933102343953,127.10475262691766
JMFINANCIL.NS,High,42,155.6773997534037,129.78805993273284
JMFINANCIL.NS,High,43,161.9594638956159,127.93340211050777
JMFINANCIL.NS,High,44,159.99632323118507,128.9708678101494
JMFINANCIL.NS,High,45,159.9668762578324,129.71032256854608
JMFINANCIL.NS,High,46,157.2479161976097,130.4497241913555
JMFINANCIL.NS,High,47,165.6403609333917,132.1548518290337
JMFINANCIL.NS,High,48,148.20764516519233,131.83913345332857
JMFINANCIL.NS,High,49,142.74026876158186,130.03806287087272
JMFINANCIL.NS,High,50,140.24708969024414,129.8465090787379
JMFINANCIL.NS,High,51,138.30356489859992,128.76128112808235
JMFINANCIL.NS,High,52,137.42015199373984,128.15759443712767
JMFINANCIL.NS,High,53,135.63367741960477,126.42113008685264
JMFINANCIL.NS,High,54,139.86427581227213,124.89123033211827
JMFINANCIL.NS,High,55,138.78453923945423,125.0056511773716
JMFINANCIL.NS,High,56,139.97224461516564,124.39222074809996
JMFINANCIL.NS,High,57,139.77591709979137,124.71893819037149
JMFINANCIL.NS,High,58,139.38330116691594,124.14771070129487
JMFINANCIL.NS,High,59,143.95742994054743,124.33473468461429
JMFINANCIL.NS,High,60,148.69842179421065,124.89831729107138
JMFINANCIL.NS,High,61,146.62730320368155,126.00257442392063
JMFINANCIL.NS,High,62,144.458022442078,127.5848193740716
JMFINANCIL.NS,High,63,139.87407654071552,127.21081790107164
JMFINANCIL.NS,High,64,134.1809566023684,127.43611279112756
JMFINANCIL.NS,High,65,131.33440548062904,126.72463391943239
JMFINANCIL.NS,High,66,129.214205552926,125.53669487856975
JMFINANCIL.NS,High,67,132.99326638217264,123.56551071344548
JMFINANCIL.NS,High,68,130.05835697167353,122.64970558282371
JMFINANCIL.NS,High,69,133.48405339114765,122.02233370384018
JMFINANCIL.NS,High,70,134.27912812468952,121.70150102785959
JMFINANCIL.NS,High,71,132.05095335606947,120.44124445271248
JMFINANCIL.NS,High,72,132.84601490614247,120.43587775839748
JMFINANCIL.NS,High,73,136.88028651019837,120.93220399525828
JMFINANCIL.NS,High,74,134.67174635654723,121.20505523592742
JMFINANCIL.NS,High,75,137.6164626209096,121.01993084985317
JMFINANCIL.NS,High,76,140.07038657868566,121.66198807677048
JMFINANCIL.NS,High,77,137.86185682548708,123.57376665531869
JMFINANCIL.NS,High,78,139.77592517907792,124.75817217962741
JMFINANCIL.NS,High,79,139.68758570076648,126.60267446273409
JMFINANCIL.NS,High,80,145.9205730581911,127.91566810825395
JMFINANCIL.NS,High,81,142.5145167722371,127.89739610817897
JMFINANCIL.NS,High,82,140.119469920893,127.91214787559683
JMFINANCIL.NS,High,83,141.21883404408436,127.73964983344936
JMFINANCIL.NS,High,84,137.51831899809977,128.08014267672255
JMFINANCIL.NS,High,85,138.8925121453968,127.98726167016176
JMFINANCIL.NS,High,86,137.99926983270174,125.8550434658451
JMFINANCIL.NS,High,87,136.09501663824082,125.50628139680188
JMFINANCIL.NS,High,88,131.80555181670238,124.9105584019904
JMFINANCIL.NS,High,89,134.2300331745226,123.94541687858163
JMFINANCIL.NS,High,90,129.76388522500463,123.89177650322516
JMFINANCIL.NS,High,91,125.63146184044585,120.72296933645694
JMFINANCIL.NS,High,92,123.71740047674854,118.83484273619555
JMFINANCIL.NS,High,93,125.64128314884503,117.90514929144918
JMFINANCIL.NS,High,94,129.5184899337295,116.8375623557697
JMFINANCIL.NS,High,95,128.5859960115873,115.55237854824111
JMFINANCIL.NS,High,96,128.57619026677494,115.56163742432419
JMFINANCIL.NS,High,97,131.06937488314833,119.55801143709174
JMFINANCIL.NS,High,98,132.72823497911045,122.10704511385707
JMFINANCIL.NS,High,99,127.81056052517464,123.59421057252365
JMFINANCIL.NS,High,100,122.89287252752354,122.11906704047857
JMFINANCIL.NS,High,101,122.53951109100406,121.3291866097557
JMFINANCIL.NS,High,102,121.6953615606762,120.61581478276378
JMFINANCIL.NS,High,103,120.73341818191686,119.69543334968775
JMFINANCIL.NS,High,104,115.57034693780489,118.55752146424672
JMFINANCIL.NS,High,105,115.82555979243703,116.0552205364918
JMFINANCIL.NS,High,106,117.59238579165878,115.20917579001677
JMFINANCIL.NS,High,107,118.67211446291189,114.41004312515923
JMFINANCIL.NS,High,108,117.39606682991976,113.91026971707382
JMFINANCIL.NS,High,109,120.3211578772304,113.4300834148485
JMFINANCIL.NS,High,110,119.24143089893272,112.86320640198021
JMFINANCIL.NS,High,111,115.07955994775602,112.55634174350516
JMFINANCIL.NS,High,112,114.16669250597606,111.90238214503772
JMFINANCIL.NS,High,113,113.36180385879126,110.8316734936057
JMFINANCIL.NS,High,114,106.96195982122204,109.96889767908674
JMFINANCIL.NS,High,115,107.38403770336764,107.04165485500391
JMFINANCIL.NS,High,116,108.84657505719628,106.3712996068872
JMFINANCIL.NS,High,117,107.9238947498781,106.0446784728676
JMFINANCIL.NS,High,118,108.90546813362808,104.16853062656305
JMFINANCIL.NS,High,119,112.78268663031164,103.49616286807823
JMFINANCIL.NS,High,120,108.85639176513068,104.0933238447204
JMFINANCIL.NS,High,121,107.10919359243135,103.35676829680453
JMFINANCIL.NS,High,122,107.92389428558482,103.24316441120558
JMFINANCIL.NS,High,123,108.79749503377616,103.3195069662263
JMFINANCIL.NS,High,124,116.59117948165463,103.78953108738483
JMFINANCIL.NS,High,125,115.2366153491761,106.44576581148219
JMFINANCIL.NS,High,126,106.26504212157997,106.54028405832597
JMFINANCIL.NS,High,127,105.5190434073629,105.63415956751129
JMFINANCIL.NS,High,128,102.66266512017827,105.28154184741625
JMFINANCIL.NS,High,129,100.75841878362466,103.44387745019732
JMFINANCIL.NS,High,130,99.41366386394152,101.9210181607772
JMFINANCIL.NS,High,131,98.68730356055536,99.24479781391514
JMFINANCIL.NS,High,132,100.59155770309556,97.68429860285742
JMFINANCIL.NS,High,133,102.77063710179102,97.6289778145533
JMFINANCIL.NS,High,134,106.60859107996173,97.48678034105073
JMFINANCIL.NS,High,135,101.10197107003351,98.4293193140214
JMFINANCIL.NS,High,136,100.36578996644754,96.16997753811792
JMFINANCIL.NS,High,137,97.4603313531649,95.61460770086937
JMFINANCIL.NS,High,138,94.2309579482228,95.08242822649318
JMFINANCIL.NS,High,139,92.52302642149162,93.54529538994068
JMFINANCIL.NS,High,140,91.82610793162527,91.72897821491041
JMFINANCIL.NS,High,141,95.37940136127682,90.82863886116057
JMFINANCIL.NS,High,142,96.72415870535124,91.34592708720228
JMFINANCIL.NS,High,143,97.63702248069816,91.77115790828601
JMFINANCIL.NS,High,144,97.15604992196494,92.42042164922782
JMFINANCIL.NS,High,145,90.71693331330182,91.84640122084492
JMFINANCIL.NS,High,146,90.49117336983775,90.51662669266803
JMFINANCIL.NS,High,147,89.37217907074732,89.32620688407437
JMFINANCIL.NS,High,148,88.60655097764132,88.09343801242066
JMFINANCIL.NS,High,149,82.510986328125,86.57381667285024
JMFINANCIL.NS,High,150,90.25559273492946,84.44947914032166
JMFINANCIL.NS,High,151,92.8273098836918,85.589519770228
JMFINANCIL.NS,High,152,100.80749121615084,86.22493836970985
JMFINANCIL.NS,High,153,98.13762506336752,89.00923650109401
JMFINANCIL.NS,High,154,97.47015192830632,88.28899025749809
JMFINANCIL.NS,High,155,100.61117942045158,89.6754637782741
JMFINANCIL.NS,High,156,95.507007317757,91.43404249577914
JMFINANCIL.NS,High,157,97.0088118284784,91.33318783015254
JMFINANCIL.NS,High,158,95.60516400718866,91.76995571562385
JMFINANCIL.NS,High,159,95.31069285335212,92.11313854800296
JMFINANCIL.NS,High,160,98.40264101365146,93.51000671804012
JMFINANCIL.NS,High,161,97.23456673108844,95.29932105181086
JMFINANCIL.NS,High,162,87.99797481502598,95.69531069502104
JMFINANCIL.NS,High,163,94.83954115320223,92.97429704808418
JMFINANCIL.NS,High,164,90.71692569229651,93.43279406777773
JMFINANCIL.NS,High,165,93.7892567947912,92.14338598106059
JMFINANCIL.NS,High,166,96.9793700028783,92.49623616934997
JMFINANCIL.NS,High,167,99.39403594076848,92.22988407519969
JMFINANCIL.NS,High,168,99.18790217350322,93.58422384956974
JMFINANCIL.NS,High,169,101.73017283002189,94.56580087431823
JMFINANCIL.NS,High,170,105.54849326551836,95.59558848159828
JMFINANCIL.NS,High,171,105.5681291839382,97.81814714720903
JMFINANCIL.NS,High,172,104.86138900452698,99.39471323146974
JMFINANCIL.NS,High,173,103.55589588906982,100.28229672329883
JMFINANCIL.NS,High,174,102.80990622845576,101.23141122519506
JMFINANCIL.NS,High,175,104.78286263215456,100.05251851806638
JMFINANCIL.NS,High,176,101.74981312950568,101.07285463275949
JMFINANCIL.NS,High,177,100.39523492461718,101.69434838740047
JMFINANCIL.NS,High,178,100.2676312172122,103.1632750557341
JMFINANCIL.NS,High,179,100.46394699412784,102.26231467980796
JMFINANCIL.NS,High,180,99.0406665734893,101.95436738374214
JMFINANCIL.NS,High,181,100.24799927698903,101.79253631074059
JMFINANCIL.NS,High,182,100.56210218542029,101.2603568363644
JMFINANCIL.NS,High,183,104.68470743220364,100.7248032521961
JMFINANCIL.NS,High,184,114.28448814395826,101.1404098900342
JMFINANCIL.NS,High,185,110.90787220578792,103.37825499990981
JMFINANCIL.NS,High,186,113.27346764034851,104.39529670819172
JMFINANCIL.NS,High,187,114.8439873608263,106.33831237011059
JMFINANCIL.NS,High,188,118.62303292916889,107.70119369013547
JMFINANCIL.NS,High,189,119.3592188685417,108.55320290628238
JMFINANCIL.NS,High,190,123.18734772125919,110.34159068825
JMFINANCIL.NS,High,191,121.91130149222703,112.97432619887394
JMFINANCIL.NS,High,192,121.9113010911654,113.57783355722155
JMFINANCIL.NS,Low,0,91.69850144448932,96.41316899650123
JMFINANCIL.NS,Low,1,88.44949775882664,95.16507839183569
JMFINANCIL.NS,Low,2,88.21392772031669,94.02374380924938
JMFINANCIL.NS,Low,3,89.42125699215107,92.63970418473426
JMFINANCIL.NS,Low,4,90.510803573285,92.06622614868579
JMFINANCIL.NS,Low,5,90.65803627745863,91.48621020962882
JMFINANCIL.NS,Low,6,90.22614511310869,90.74919234197519
JMFINANCIL.NS,Low,7,89.72554585391813,90.36423716859545
JMFINANCIL.NS,Low,8,90.6089552505124,90.11721145228896
JMFINANCIL.NS,Low,9,98.57932774856909,94.4754464825349
JMFINANCIL.NS,Low,10,99.13882464475,94.41051643355951
JMFINANCIL.NS,Low,11,99.42348127942633,95.04803885721627
JMFINANCIL.NS,Low,12,102.48598786457316,98.60458736394501
JMFINANCIL.NS,Low,13,104.13502253195186,98.65653693850888
JMFINANCIL.NS,Low,14,105.53867174305074,100.19190472348768
JMFINANCIL.NS,Low,15,113.52868133572238,103.50317115972642
JMFINANCIL.NS,Low,16,119.46718677885616,105.55530082591551
JMFINANCIL.NS,Low,17,119.0156671598974,108.92997200544185
JMFINANCIL.NS,Low,18,120.24263396088844,110.00579839899369
JMFINANCIL.NS,Low,19,120.5960003369183,110.03616920337377
JMFINANCIL.NS,Low,20,121.57757350247492,110.50323871642108
JMFINANCIL.NS,Low,21,124.07076907539047,111.70736299967896
JMFINANCIL.NS,Low,22,124.26707802628104,111.65449393640412
JMFINANCIL.NS,Low,23,126.91732372185484,112.92044845385256
JMFINANCIL.NS,Low,24,127.457202879169,112.8240897271975
JMFINANCIL.NS,Low,25,121.6364605358439,112.79046534737856
JMFINANCIL.NS,Low,26,118.2598627542534,112.66304696861346
JMFINANCIL.NS,Low,27,120.92972917665459,112.96142259293318
JMFINANCIL.NS,Low,28,124.5124694998637,112.72223251955504
JMFINANCIL.NS,Low,29,124.81676602520845,111.38392438875559
JMFINANCIL.NS,Low,30,134.68157344207933,117.38015936531903
JMFINANCIL.NS,Low,31,132.02150939278687,115.60872592345156
JMFINANCIL.NS,Low,32,136.5269183961095,117.14084628341767
JMFINANCIL.NS,Low,33,140.75749821695018,119.93451745570137
JMFINANCIL.NS,Low,34,146.47024813406065,120.57643128363667
JMFINANCIL.NS,Low,35,139.74646888880625,121.51725582296761
JMFINANCIL.NS,Low,36,136.60544925786775,122.04077394731512
JMFINANCIL.NS,Low,37,132.77731658389575,122.81511875133623
JMFINANCIL.NS,Low,38,132.19817198186766,121.3031779396024
JMFINANCIL.NS,Low,39,135.79073972637443,121.29903255237029
JMFINANCIL.NS,Low,40,138.61767414824635,121.12519075694645
JMFINANCIL.NS,Low,41,140.56118400680995,121.55361099200178
JMFINANCIL.NS,Low,42,149.1106775318277,126.8996721182965
JMFINANCIL.NS,Low,43,152.9289998133213,123.52907867131451
JMFINANCIL.NS,Low,44,155.3829353114517,123.89481376294297
JMFINANCIL.NS,Low,45,152.1437420030784,123.2685712208644
JMFINANCIL.NS,Low,46,147.45182654897138,123.33313224427017
JMFINANCIL.NS,Low,47,140.080219383062,125.3198613538826
JMFINANCIL.NS,Low,48,134.82880647534824,126.79884203182282
JMFINANCIL.NS,Low,49,133.91592674246354,125.12255568265681
JMFINANCIL.NS,Low,50,133.199391045481,125.78389870683282
JMFINANCIL.NS,Low,51,130.02891557543393,124.33579316821783
JMFINANCIL.NS,Low,52,127.40811534400324,125.03298087605668
JMFINANCIL.NS,Low,53,131.08900704468022,124.06328623632878
JMFINANCIL.NS,Low,54,132.69879331595442,121.4335977263338
JMFINANCIL.NS,Low,55,134.62266632565738,121.60587731351289
JMFINANCIL.NS,Low,56,138.2446674279647,120.13160786201155
JMFINANCIL.NS,Low,57,132.03131072427007,118.50867645978705
JMFINANCIL.NS,Low,58,133.042335946217,116.63878084551767
JMFINANCIL.NS,Low,59,138.69620061367723,116.01077928155722
JMFINANCIL.NS,Low,60,142.14150977740942,115.43793473940327
JMFINANCIL.NS,Low,61,141.9844545467066,116.30183589874606
JMFINANCIL.NS,Low,62,136.49746890024448,117.1856090850131
JMFINANCIL.NS,Low,63,131.7564680452892,116.47096646773103
JMFINANCIL.NS,Low,64,125.80814444746802,116.31854660662388
JMFINANCIL.NS,Low,65,125.84741871731958,116.05508695161677
JMFINANCIL.NS,Low,66,123.0401135216634,115.62706034383572
JMFINANCIL.NS,Low,67,127.89890259717085,114.32398800450925
JMFINANCIL.NS,Low,68,126.9664095705599,113.54197976949226
JMFINANCIL.NS,Low,69,129.74424948061653,112.79745838192295
JMFINANCIL.NS,Low,70,129.8718619737595,112.92806268143914
JMFINANCIL.NS,Low,71,130.28411977853858,111.73904999525736
JMFINANCIL.NS,Low,72,129.03752389553358,110.82513972080434
JMFINANCIL.NS,Low,73,130.83379612206048,110.71830066797195
JMFINANCIL.NS,Low,74,131.58960925182143,110.99842797787375
JMFINANCIL.NS,Low,75,131.64849997518084,110.41038573267744
JMFINANCIL.NS,Low,76,135.55516226432945,110.15212318777589
JMFINANCIL.NS,Low,77,134.98585654392684,110.5250112250289
JMFINANCIL.NS,Low,78,135.4275659702707,110.72618551430959
JMFINANCIL.NS,Low,79,136.34041974642298,112.3621619704203
JMFINANCIL.NS,Low,80,137.8029641996978,113.42477724857959
JMFINANCIL.NS,Low,81,136.78213684213827,114.08164891293698
JMFINANCIL.NS,Low,82,137.51830886962162,113.78756013565106
JMFINANCIL.NS,Low,83,136.69378411545895,113.34113145279808
JMFINANCIL.NS,Low,84,132.65952293760532,113.89246180424293
JMFINANCIL.NS,Low,85,136.64471765559415,114.37302535228616
JMFINANCIL.NS,Low,86,134.76990299959047,112.52947816368794
JMFINANCIL.NS,Low,87,131.8251853908536,112.28334425917471
JMFINANCIL.NS,Low,88,128.8510240348633,112.3615407773781
JMFINANCIL.NS,Low,89,126.62284665092078,111.95094447733564
JMFINANCIL.NS,Low,90,123.1873522819671,113.39704497702232
JMFINANCIL.NS,Low,91,121.78369944810132,111.62457211313375
JMFINANCIL.NS,Low,92,120.15429494938826,110.09924797407488
JMFINANCIL.NS,Low,93,122.86343110691307,109.46231599132953
JMFINANCIL.NS,Low,94,123.89408363496554,108.84747018892618
JMFINANCIL.NS,Low,95,124.07076406161292,108.1509098245557
JMFINANCIL.NS,Low,96,125.24865252185197,107.8988223075192
JMFINANCIL.NS,Low,97,127.16272052221814,110.52186220683478
JMFINANCIL.NS,Low,98,127.22161264127769,112.43925756234097
JMFINANCIL.NS,Low,99,117.78869881117639,113.94472812575405
JMFINANCIL.NS,Low,100,119.55553205867552,111.84387785873531
JMFINANCIL.NS,Low,101,117.30773519586901,111.15773016585439
JMFINANCIL.NS,Low,102,118.99603719198444,110.24358002478111
JMFINANCIL.NS,Low,103,115.33476940142465,109.58537371794691
JMFINANCIL.NS,Low,104,109.60239168033388,108.69399245451945
JMFINANCIL.NS,Low,105,111.1140086019688,106.43636782467198
JMFINANCIL.NS,Low,106,114.18632809676744,106.1308269538754
JMFINANCIL.NS,Low,107,116.5715499524593,105.3653941173607
JMFINANCIL.NS,Low,108,113.78387981259284,104.94650089242785
JMFINANCIL.NS,Low,109,114.7261901790572,104.5005642436677
JMFINANCIL.NS,Low,110,113.09678493640943,104.3066474572563
JMFINANCIL.NS,Low,111,109.00363115191172,103.46894096293069
JMFINANCIL.NS,Low,112,110.6722968811352,102.54121683132138
JMFINANCIL.NS,Low,113,107.97297302902582,101.28673285866209
JMFINANCIL.NS,Low,114,103.55590194299268,100.45913151451803
JMFINANCIL.NS,Low,115,101.17068170878323,97.31399731451108
JMFINANCIL.NS,Low,116,93.52422757383864,96.76198734097551
JMFINANCIL.NS,Low,117,103.73258341673125,100.57756412066279
JMFINANCIL.NS,Low,118,104.64544699007908,98.19686023770639
JMFINANCIL.NS,Low,119,106.9914071318367,98.49512515435521
JMFINANCIL.NS,Low,120,104.14484076885734,99.19370593371939
JMFINANCIL.NS,Low,121,103.55589845653171,97.59564070446142
JMFINANCIL.NS,Low,122,105.35217910682772,96.09703709185642
JMFINANCIL.NS,Low,123,105.8135211490921,95.29138969389193
JMFINANCIL.NS,Low,124,108.95454668685657,95.34811814958242
JMFINANCIL.NS,Low,125,106.00983216314188,98.98635969178675
JMFINANCIL.NS,Low,126,100.11057828481482,99.86264780941657
JMFINANCIL.NS,Low,127,95.70331843923611,98.29058658196479
JMFINANCIL.NS,Low,128,98.16706872051522,98.11886053314014
JMFINANCIL.NS,Low,129,93.63220032538236,96.26966110290051
JMFINANCIL.NS,Low,130,93.3671810205323,95.52808576946202
JMFINANCIL.NS,Low,131,94.3782007313154,93.34812257074199
JMFINANCIL.NS,Low,132,94.44691147474894,91.63399879983719
JMFINANCIL.NS,Low,133,98.01982982658885,91.70218242425143
JMFINANCIL.NS,Low,134,98.2652247316762,91.61448964805638
JMFINANCIL.NS,Low,135,96.98917975338864,93.36591575362405
JMFINANCIL.NS,Low,136,95.70332050590352,91.3650375886296
JMFINANCIL.NS,Low,137,93.05307306388084,90.44606243823348
JMFINANCIL.NS,Low,138,90.05927491405669,89.6883791386809
JMFINANCIL.NS,Low,139,85.39680793807032,87.98438819487535
JMFINANCIL.NS,Low,140,87.59552547660269,86.88733668064395
JMFINANCIL.NS,Low,141,90.87398702343468,85.49021509968564
JMFINANCIL.NS,Low,142,93.4653381817024,85.4297041319065
JMFINANCIL.NS,Low,143,94.07390934107109,85.4335081704867
JMFINANCIL.NS,Low,144,88.3513433464759,86.09773266931886
JMFINANCIL.NS,Low,145,85.86797000657124,86.56936887379027
JMFINANCIL.NS,Low,146,85.65202052772172,84.84565966371446
JMFINANCIL.NS,Low,147,86.39800810680849,83.87319733221437
JMFINANCIL.NS,Low,148,82.05946385284278,82.8293900572536
JMFINANCIL.NS,Low,149,82.510986328125,82.33043058456461
JMFINANCIL.NS,Low,150,86.90843424258412,79.12764228973002
JMFINANCIL.NS,Low,151,89.3721780212629,80.46181733414967
JMFINANCIL.NS,Low,152,89.93167377360733,81.22223142291747
JMFINANCIL.NS,Low,153,95.614983955193,85.26680394462201
JMFINANCIL.NS,Low,154,92.6702630180318,83.75629618218356
JMFINANCIL.NS,Low,155,93.90703757004908,84.24878233133875
JMFINANCIL.NS,Low,156,92.4444984194713,85.71318957449188
JMFINANCIL.NS,Low,157,93.24938736173956,84.97232461527491
JMFINANCIL.NS,Low,158,93.24938848455491,85.46505063105035
JMFINANCIL.NS,Low,159,91.58072166657048,85.74642032703655
JMFINANCIL.NS,Low,160,93.39662286882243,86.53215264509366
JMFINANCIL.NS,Low,161,92.7585986528294,88.38072780707799
JMFINANCIL.NS,Low,162,78.72211033459196,89.1109310025459
